"test sample 
","true label 
","predicted label 
","probability class 0 
","probability class 1 
","explanation_1 
","keywords_prototype_1 
","keywords_sentence_1 
","score_1 
","id_1 
","similarity_1 
","weight_1 
","explanation_2 
","keywords_prototype_2 
","keywords_sentence_2 
","score_2 
","id_2 
","similarity_2 
","weight_2 
","explanation_3 
","keywords_prototype_3 
","keywords_sentence_3 
","score_3 
","id_3 
","similarity_3 
","weight_3 
"
"a shambles of a movie--visually unattractive, unbearably loud and utterly silly . . . its hilarity is completely unintentional.
","0
","0
","0.939
","0.061
",". . . a bland, pretentious mess.
","bland, mess, pretentious
","unintentional, unattractive, shambles, silly
","1.387
","19
","0.909
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
","unintentional, unattractive, shambles, silly
","1.130
","13
","0.911
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","clunky, to, too
","unintentional, unattractive, shambles, silly, hilarity
","0.898
","17
","0.838
","1.072
"
"kurys never shows why, of all the period's volatile romantic lives, sand and musset are worth particular attention.
","0
","0
","0.745
","0.255
",". . . a bland, pretentious mess.
","bland, mess, pretentious
","never
","0.823
","19
","0.539
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
","never
","0.784
","13
","0.631
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, too, too, ribbing, busy
","never
","0.576
","17
","0.537
","1.072
"
"it takes you somewhere you're not likely to have seen before, but beneath the exotic surface (and exotic dancing) it's surprisingly old - fashioned.
","0
","0
","0.559
","0.441
",". . . a bland, pretentious mess.
","mess, ., pretentious, bland, a
","old, not, but
","0.370
","19
","0.243
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, seems
","not, but, old
","0.308
","13
","0.248
","1.241
","the leads we are given here are simply too bland to be interesting.
","given, bland, are, here, simply
","old, not, but
","0.236
","3
","0.244
","0.968
"
"those 24-and - unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking.
","0
","0
","0.540
","0.460
","a bland animated sequel that hardly seems worth the effort.
","sequel, bland, worth
","caddyshack, 24, unders
","0.096
","13
","0.077
","1.241
","the documentary is much too conventional--lots of boring talking heads, etc .--to do the subject matter justice.
","documentary, of, talking, boring
","caddyshack, 24, own
","0.062
","1
","0.098
","0.632
","the leads we are given here are simply too bland to be interesting.
","interesting, ., simply
","caddyshack, 24, unders
","0.020
","3
","0.020
","0.968
"
"humor in i spy is so anemic.
","0
","0
","0.935
","0.065
",". . . a bland, pretentious mess.
","bland, pretentious, mess
","anemic
","1.341
","19
","0.879
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
","anemic
","1.129
","13
","0.910
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, itself
","anemic
","0.933
","17
","0.870
","1.072
"
"because of an unnecessary and clumsy last scene,' swimfan' left me with a very bad feeling.
","0
","0
","0.856
","0.144
",". . . a bland, pretentious mess.
","a, ,, bland
","unnecessary, bad, clumsy, swimfan', a
","1.135
","19
","0.744
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
","unnecessary, bad, clumsy, swimfan', a
","1.018
","13
","0.821
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","clunky, to, too
","unnecessary, bad, clumsy, swimfan', a
","0.792
","17
","0.739
","1.072
"
"a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children's television.
","1
","0
","0.866
","0.134
",". . . a bland, pretentious mess.
","a, ,, pretentious, .
","rude, about, black, fool
","0.807
","19
","0.529
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland, sequel
","rude, about, fool, black
","0.788
","13
","0.635
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","ribbing, clunky, to
","rude, about, fool, black
","0.597
","17
","0.557
","1.072
"
"poetic, heartbreaking.
","1
","1
","0.424
","0.576
","there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame.
","no, .
","heartbreaking
","0.552
","11
","0.340
","1.622
","i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness.
","perplexed, or, uniqueness, of
","heartbreaking
","0.428
","5
","0.294
","1.458
","unfortunately, the picture failed to capture me . i found it slow, drab, and bordering on melodramatic.
","slow, picture, melodramatic, drab
","heartbreaking
","0.389
","7
","0.281
","1.382
"
"intelligent and moving.
","1
","1
","0.040
","0.960
",". . . bright, intelligent, and humanly funny film.
","intelligent, bright, funny, and
","intelligent, moving
","1.481
","12
","0.777
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","superb, ., and, wise, tale
","intelligent, moving
","1.121
","18
","0.686
","1.633
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","splendid, and, performances, acute, and
","intelligent
","1.083
","6
","0.633
","1.712
"
"attempts by this ensemble film to impart a message are so heavy - handed that they instead pummel the audience.
","0
","0
","0.910
","0.090
",". . . a bland, pretentious mess.
","a, ,, pretentious
","are, pummel, heavy, instead
","1.142
","19
","0.749
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
","are, pummel, heavy, instead
","0.991
","13
","0.798
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","ribbing, clunky, to, busy
","are, pummel, heavy, instead
","0.853
","17
","0.796
","1.072
"
"hopelessly inane, humorless and under - inspired.
","0
","0
","0.934
","0.066
",". . . a bland, pretentious mess.
","bland, mess, pretentious
","., inane, under, humorless, hopelessly
","1.387
","19
","0.909
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
","and, inane, under, humorless, hopelessly
","1.120
","13
","0.902
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, clunky, itself
","inane, under, humorless, hopelessly
","0.925
","17
","0.863
","1.072
"
"campanella's competent direction and his excellent cast overcome the obstacles of a predictable outcome and a screenplay that glosses over rafael's evolution.
","1
","1
","0.046
","0.954
",". . . bright, intelligent, and humanly funny film.
","funny, intelligent, bright, and
","screenplay, overcome, excellent, competent, rafael's
","1.457
","12
","0.764
","1.905
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","performances, superb, powerful, tale, told
","screenplay, overcome, excellent, rafael's, competent
","1.276
","18
","0.781
","1.633
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","performances, film, acute, splendid, distinguished
","screenplay, overcome, glosses, competent, excellent
","1.254
","6
","0.733
","1.712
"
"trite, banal, cliched, mostly inoffensive.
","0
","0
","0.948
","0.052
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
","banal, trite, inoffensive, cliched
","1.410
","19
","0.924
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
","banal, trite, inoffensive, cliched
","1.105
","13
","0.890
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","ribbing, clunky, to, busy
","mostly, ., inoffensive, cliched, trite
","0.933
","17
","0.870
","1.072
"
"all of it works smoothly under the direction of spielberg, who does a convincing impersonation here of a director enjoying himself immensely.
","1
","1
","0.061
","0.939
",". . . bright, intelligent, and humanly funny film.
","film, funny, ., intelligent, humanly
","convincing, direction, smoothly, enjoying, immensely
","1.468
","12
","0.770
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, splendid, acute, performances, distinguished
","convincing, works, smoothly, enjoying, immensely
","1.325
","6
","0.774
","1.712
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, massoud, ,
","convincing, direction, smoothly, immensely, enjoying
","1.281
","4
","0.815
","1.573
"
"a bit of a downer and a little over - dramatic at times, but this is a beautiful film for people who like their romances to have that french realism.
","1
","1
","0.157
","0.843
",". . . bright, intelligent, and humanly funny film.
","funny, intelligent, bright
","beautiful, bit, realism
","0.775
","12
","0.407
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","splendid, thoughtful, of, ,
","beautiful, bit, people
","0.523
","6
","0.306
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","culture, wise, tale, superb
","beautiful, bit, realism
","0.500
","18
","0.306
","1.633
"
"renner's performance as dahmer is unforgettable, deeply absorbing.
","1
","1
","0.037
","0.963
",". . . bright, intelligent, and humanly funny film.
","film, humanly
","absorbing, unforgettable, performance, deeply
","1.618
","12
","0.849
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","performances, film, writing, distinguished
","absorbing, unforgettable, performance, deeply
","1.582
","6
","0.924
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","forcefully, culture, wise, superb, powerful
","absorbing, unforgettable, performance, deeply
","1.538
","18
","0.942
","1.633
"
"a savvy exploration of paranoia and insecurity in america's culture of fear.
","1
","1
","0.340
","0.660
","i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness.
","perplexed, lack, uniqueness
","a, culture, paranoia, insecurity, fear
","0.724
","5
","0.497
","1.458
","there is no pleasure in watching a child suffer . just embarrassment and a vague sense of shame.
","vague, embarrassment, no, shame
","a, culture, of, fear, insecurity
","0.673
","11
","0.415
","1.622
","unfortunately, the picture failed to capture me . i found it slow, drab, and bordering on melodramatic.
","capture, melodramatic, bordering, me
","a, culture, paranoia, insecurity, fear
","0.636
","7
","0.460
","1.382
"
"k-19 may not hold a lot of water as a submarine epic, but it holds even less when it turns into an elegiacally soggy saving private ryanovich.
","0
","0
","0.858
","0.142
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
","less, submarine, not, soggy
","0.954
","13
","0.769
","1.241
",". . . a bland, pretentious mess.
","a, pretentious, mess, bland
","less, submarine, not, soggy
","0.888
","19
","0.582
","1.526
","too clunky and too busy ribbing itself to be truly entertaining.
","ribbing, clunky, to, busy
","less, not, submarine, soggy
","0.717
","17
","0.669
","1.072
"
"simplistic fluff - ball of whimsy.
","0
","0
","0.937
","0.063
",". . . a bland, pretentious mess.
","pretentious, mess, bland, .
","simplistic, whimsy, fluff
","1.068
","19
","0.700
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
","simplistic, whimsy, fluff
","0.854
","13
","0.689
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","busy, ribbing, to, clunky
","simplistic, whimsy, fluff
","0.781
","17
","0.728
","1.072
"
"i've always dreamed of attending cannes, but after seeing this film, it's not that big a deal.
","0
","0
","0.715
","0.285
","a bland animated sequel that hardly seems worth the effort.
","sequel, hardly, bland
","cannes, film, but
","0.570
","13
","0.459
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
","cannes, film, but, not
","0.454
","3
","0.469
","0.968
",". . . a bland, pretentious mess.
","bland, pretentious, mess
","but, not, cannes
","0.375
","19
","0.246
","1.526
"
"for all the time we spend with these people, we never really get inside of them.
","0
","0
","0.937
","0.063
",". . . a bland, pretentious mess.
","bland, pretentious, mess
","never
","1.206
","19
","0.790
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
","never
","0.991
","13
","0.798
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, truly, too, and
","never
","0.848
","17
","0.791
","1.072
"
"this is the type of movie best enjoyed by frat boys and college kids while sucking on the bong and downing one alcoholic beverage after another.
","0
","1
","0.219
","0.781
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","people, devotion, charm, historical
","best, enjoyed, movie
","0.761
","4
","0.484
","1.573
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, writing, distinguished
","best, enjoyed, movie
","0.734
","6
","0.429
","1.712
",". . . bright, intelligent, and humanly funny film.
","film, funny, humanly, intelligent
","best, enjoyed, movie
","0.597
","12
","0.313
","1.905
"
"may be far from the best of the series, but it's assured, wonderfully respectful of its past and thrilling enough to make it abundantly clear that this movie phenomenon has once again reinvented itself for a new generation.
","1
","1
","0.109
","0.891
",". . . bright, intelligent, and humanly funny film.
","funny, film, bright, intelligent, humanly
","may, generation, thrilling, wonderfully
","0.673
","12
","0.353
","1.905
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, his, thanks
","generation, may, wonderfully, thrilling
","0.504
","4
","0.320
","1.573
","jones has delivered a solidly entertaining and moving family drama.
","drama, entertaining, has, solidly
","generation, may, wonderfully, thrilling
","0.480
","14
","0.311
","1.543
"
"with a tighter editorial process and firmer direction this material could work, especially since the actresses in the lead roles are all more than competent, but as is, personal velocity seems to be idling in neutral.
","0
","1
","0.435
","0.565
",". . . bright, intelligent, and humanly funny film.
","funny, intelligent, bright, and
","neutral, than, lead, all
","0.360
","12
","0.189
","1.905
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","access, charm, thanks
","neutral, than, all, lead
","0.144
","4
","0.092
","1.573
","i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness.
","perplexed, passion, i, uniqueness
","but, actresses
","0.121
","5
","0.083
","1.458
"
"an improvement on the feeble examples of big - screen poke - mania that have preceded it.
","0
","0
","0.863
","0.137
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
","feeble, preceded, mania
","0.896
","13
","0.722
","1.241
",". . . a bland, pretentious mess.
","bland, pretentious, mess, .
","feeble, preceded
","0.842
","19
","0.552
","1.526
","the leads we are given here are simply too bland to be interesting.
","bland, to
","feeble, preceded, on
","0.702
","3
","0.725
","0.968
"
"we know the plot's a little crazy, but it held my interest from start to finish.
","1
","1
","0.270
","0.730
",". . . bright, intelligent, and humanly funny film.
","funny, intelligent, bright
","held, little, interest, to
","0.482
","12
","0.253
","1.905
","jones has delivered a solidly entertaining and moving family drama.
","drama, entertaining, has, moving
","held, finish, start
","0.434
","14
","0.281
","1.543
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","thanks, massoud, historical, invaluable
","held, finish, start
","0.424
","4
","0.269
","1.573
"
"like an episode of mtv's undressed, with 20 times the creativity but without any more substance . . . indulgently entertaining but could have and should have been deeper.
","1
","0
","0.885
","0.115
","a bland animated sequel that hardly seems worth the effort.
","sequel, hardly, bland
","without, been, mtv's, any
","0.912
","13
","0.735
","1.241
",". . . a bland, pretentious mess.
","bland, pretentious, mess
","without, mtv's, been
","0.743
","19
","0.487
","1.526
","the leads we are given here are simply too bland to be interesting.
","bland, to
","without, mtv's, been
","0.603
","3
","0.623
","0.968
"
"all's well that ends well, and rest assured, the consciousness - raising lessons are cloaked in gross - out gags.
","0
","0
","0.809
","0.191
",". . . a bland, pretentious mess.
","bland, pretentious
","cloaked, are
","0.381
","19
","0.250
","1.526
","too clunky and too busy ribbing itself to be truly entertaining.
","busy, ribbing, to, clunky, entertaining
","are, cloaked
","0.330
","17
","0.308
","1.072
","the leads we are given here are simply too bland to be interesting.
","interesting, ., simply, are
","are, cloaked
","0.287
","3
","0.297
","0.968
"
"brian tufano's handsome widescreen photography and paul grabowsky's excellent music turn this fairly parochial melodrama into something really rather special.
","1
","1
","0.042
","0.958
",". . . bright, intelligent, and humanly funny film.
","film, funny
","special, excellent, handsome, really, turn
","1.504
","12
","0.790
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, performances, acute, distinguished
","music, excellent, handsome, special, turn
","1.361
","6
","0.795
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","performances, superb, it's, powerful
","music, handsome, excellent, special, turn
","1.333
","18
","0.816
","1.633
"
"gives an intriguing twist to the french coming - of - age genre.
","1
","1
","0.083
","0.917
",". . . bright, intelligent, and humanly funny film.
","intelligent, bright, funny, and
","intriguing, gives, an, coming, to
","1.129
","12
","0.592
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","and, splendid, performances, and
","intriguing, gives, french, to, coming
","0.864
","6
","0.505
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","culture, wise, tale, with
","intriguing, gives, french, to, coming
","0.850
","18
","0.520
","1.633
"
"so bland and utterly forgettable that it might as well have been titled generic jennifer lopez romantic comedy.
","0
","0
","0.944
","0.056
",". . . a bland, pretentious mess.
","bland, pretentious, mess
","forgettable, bland, generic, lopez
","1.329
","19
","0.871
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
","forgettable, bland, generic, lopez
","1.146
","13
","0.924
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
","forgettable, bland, generic, lopez
","0.899
","3
","0.928
","0.968
"
"while you have to admit it's semi - amusing to watch robert deniro belt out "" when you're a jet, you're a jet all the way, "" it's equally distasteful to watch him sing the lyrics to "" tonight . ""
","0
","0
","0.631
","0.369
","too clunky and too busy ribbing itself to be truly entertaining.
","busy, truly, ribbing
","distasteful
","0.152
","17
","0.142
","1.072
",". . . a bland, pretentious mess.
","pretentious, mess, a, bland, .
","distasteful
","0.108
","19
","0.071
","1.526
","the documentary is much too conventional--lots of boring talking heads, etc .--to do the subject matter justice.
","conventional, heads, the, justice
","distasteful
","0.066
","1
","0.105
","0.632
"
"while somewhat less than it might have been, the film is a good one, and you've got to hand it to director george clooney for biting off such a big job the first time out.
","1
","1
","0.490
","0.510
","unfortunately, the picture failed to capture me . i found it slow, drab, and bordering on melodramatic.
","me, found, melodramatic, unfortunately
","off, for, than
","0.350
","7
","0.254
","1.382
","i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness.
","perplexed, lack, uniqueness, astonishing
","off, for, than
","0.348
","5
","0.239
","1.458
","even as lame horror flicks go, this is lame.
","flicks, horror, even, as
","off, for, than
","0.247
","9
","0.206
","1.196
"
"griffin & co . manage to be spectacularly outrageous.
","1
","1
","0.305
","0.695
",". . . bright, intelligent, and humanly funny film.
","funny, intelligent, and, bright
","manage, spectacularly, griffin
","0.323
","12
","0.170
","1.905
","i was perplexed to watch it unfold with an astonishing lack of passion or uniqueness.
","perplexed, astonishing, passion, uniqueness
","outrageous
","0.276
","5
","0.189
","1.458
","unfortunately, the picture failed to capture me . i found it slow, drab, and bordering on melodramatic.
","capture, melodramatic, bordering
","outrageous
","0.238
","7
","0.172
","1.382
"
"starts promisingly but disintegrates into a dreary, humorless soap opera.
","0
","0
","0.936
","0.064
",". . . a bland, pretentious mess.
","bland, mess, pretentious
","into, humorless, disintegrates, dreary, soap
","1.346
","19
","0.882
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
","soap, disintegrates, humorless, dreary, but
","1.099
","13
","0.886
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, truly, clunky, itself
","soap, disintegrates, but, dreary, humorless
","0.880
","17
","0.821
","1.072
"
"ice cube holds the film together with an engaging and warm performance . . .
","1
","1
","0.090
","0.910
",". . . bright, intelligent, and humanly funny film.
","humanly, film, ,, funny, intelligent
","warm, engaging, performance, holds
","1.393
","12
","0.731
","1.905
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","performances, and, splendid
","warm, engaging, performance, holds
","1.291
","6
","0.754
","1.712
","it's a wise and powerful tale of race and culture forcefully told, with superb performances throughout.
","performances, tale, told, powerful, superb
","warm, engaging, performance, holds
","1.263
","18
","0.773
","1.633
"
"sam mendes has become valedictorian at the school for soft landings and easy ways out.
","0
","1
","0.116
","0.884
","an invaluable historical document thanks to the filmmaker's extraordinary access to massoud, whose charm, cultivation and devotion to his people are readily apparent.
","filmmaker's, people, whose, devotion
","valedictorian, for, easy
","0.895
","4
","0.569
","1.573
","a distinguished and thoughtful film, marked by acute writing and a host of splendid performances.
","film, by, a, splendid
","valedictorian, for
","0.871
","6
","0.509
","1.712
",". . . bright, intelligent, and humanly funny film.
","film, humanly, intelligent, funny
","valedictorian, for, easy
","0.817
","12
","0.429
","1.905
"
"deuces wild is an encyclopedia of cliches that shoplifts shamelessly from farewell - to - innocence movies like the wanderers and a bronx tale without cribbing any of their intelligence.
","0
","0
","0.789
","0.211
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
","intelligence, shamelessly, like, shoplifts, without
","0.886
","13
","0.714
","1.241
",". . . a bland, pretentious mess.
","a, ,, bland, pretentious, mess
","intelligence, shamelessly, like, shoplifts
","0.865
","19
","0.567
","1.526
","too clunky and too busy ribbing itself to be truly entertaining.
","itself, clunky, to, too
","intelligence, shamelessly, like, shoplifts
","0.619
","17
","0.578
","1.072
"
"the movie quickly drags on becoming boring and predictable . i tried to read the time on my watch.
","0
","0
","0.948
","0.052
",". . . a bland, pretentious mess.
","bland, pretentious, mess
","boring, drags, my
","1.060
","19
","0.695
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
","boring, drags, my
","0.830
","13
","0.669
","1.241
","the leads we are given here are simply too bland to be interesting.
","bland, simply
","boring, drags, my
","0.735
","3
","0.759
","0.968
"
"reign of fire may be little more than another platter of reheated aliens, but it's still pretty tasty.
","1
","0
","0.580
","0.420
","the real star of this movie is the score, as in the songs translate well to film, and it's really well directed.
","translate, film, movie, well
","may, fire, it's
","0.223
","2
","0.121
","1.852
","certainly the performances are worthwhile.
","worthwhile, performances, certainly, the
","may, fire, it's, pretty
","0.202
","16
","0.143
","1.411
","very well - written and very well - acted.
","well, well, and, acted
","may, fire, it's, pretty
","0.069
","8
","0.080
","0.861
"
"the experience of going to a film festival is a rewarding one; the experiencing of sampling one through this movie is not.
","0
","0
","0.533
","0.467
","a bland animated sequel that hardly seems worth the effort.
","sequel, worth, bland, hardly
","not
","0.388
","13
","0.313
","1.241
","the leads we are given here are simply too bland to be interesting.
","interesting, too, leads, given
","not
","0.285
","3
","0.294
","0.968
","too clunky and too busy ribbing itself to be truly entertaining.
","entertaining, busy, ribbing, clunky, to
","not
","0.216
","17
","0.201
","1.072
"
"the 70-year - old godard has become, to judge from in praise of love, the sort of bitter old crank who sits behind his light meter and harangues the supposed injustices of the artistic world - at - large without doing all that much to correct them.
","0
","0
","0.936
","0.064
",". . . a bland, pretentious mess.
","bland, pretentious, mess
","without, bitter, crank, meter
","1.140
","19
","0.747
","1.526
","a bland animated sequel that hardly seems worth the effort.
","hardly, bland
","without, bitter, crank, meter
","1.009
","13
","0.813
","1.241
","too clunky and too busy ribbing itself to be truly entertaining.
","clunky, too, to
","without, bitter, crank, meter
","0.880
","17
","0.821
","1.072
"
