"test sample 
","true label 
","predicted label 
","probability class 0 
","probability class 1 
"
"surprisingly, the film is a hilarious adventure and i shamelessly enjoyed it.
","1
","1
","0.207
","0.793
"
". . . what a banal bore the preachy circuit turns out to be
","0
","0
","0.725
","0.275
"
"there is one surefire way to get a nomination for a best - foreign - film oscar: make a movie about whimsical folk who learn a nonchallenging, life - affirming lesson while walking around a foreign city with stunning architecture.
","0
","1
","0.423
","0.577
"
"the world needs more filmmakers with passionate enthusiasms like martin scorsese . but it doesn't need gangs of new york.
","0
","1
","0.391
","0.609
"
"holm . . . embodies the character with an effortlessly regal charisma.
","1
","1
","0.249
","0.751
"
"passion, melodrama, sorrow, laugther, and tears cascade over the screen effortlessly . . .
","1
","0
","0.512
","0.488
"
"fear dot com is more frustrating than a modem that disconnects every 10 seconds.
","0
","0
","0.617
","0.383
"
"the trick when watching godard is to catch the pitch of his poetics, savor the pleasure of his sounds and images, and ponder the historical, philosophical, and ethical issues that intersect with them.
","1
","0
","0.504
","0.496
"
"a documentary to make the stones weep--as shameful as it is scary.
","1
","0
","0.565
","0.435
"
"humorless, self - conscious art drivel, made without a glimmer of intelligence or invention.
","0
","0
","0.672
","0.328
"
"probably the best case for christianity since chesterton and lewis.
","1
","1
","0.411
","0.589
"
"[javier bardem is] one of the few reasons to watch the film, which director gerardo vera has drenched in swoony music and fever - pitched melodrama.
","0
","0
","0.510
","0.490
"
"a lot smarter than your average bond.
","1
","1
","0.383
","0.617
"
"the ya - ya's have many secrets and one is - the books are better . translating complex characters from novels to the big screen is an impossible task but they are true to the essence of what it is to be ya - ya.
","1
","1
","0.457
","0.543
"
"if somebody was bored and . . . decided to make a dull, pretentious version of jesus' son, they'd come up with something like bart freundlich's world traveler.
","0
","0
","0.575
","0.425
"
"trapped won't score points for political correctness, but it may cause parents a few sleepless hours--a sign of its effectiveness.
","1
","1
","0.409
","0.591
"
"the creative animation work may not look as fully' rendered' as pixar's industry standard, but it uses lighting effects and innovative backgrounds to an equally impressive degree.
","1
","1
","0.467
","0.533
"
"you'll have more fun setting fire to yourself in the parking lot . you'll be more entertained getting hit by a bus.
","0
","0
","0.585
","0.415
"
"a dull, inconsistent, dishonest female bonding picture.
","0
","0
","0.750
","0.250
"
"topics that could make a sailor blush - but lots of laughs.
","1
","1
","0.310
","0.690
"
"the only thing that could possibly make them less interesting than they already are is for them to get full montied into a scrappy, jovial team.
","0
","0
","0.621
","0.379
"
"an occasionally funny, but overall limp, fish - out - of - water story.
","0
","0
","0.571
","0.429
"
"it's an example of sophisticated, challenging filmmaking that stands, despite its noticeable lack of emotional heft, in welcome contrast to the indulgent dead - end experimentation of the director's previous full frontal.
","1
","0
","0.627
","0.373
"
"a canny, derivative, wildly gruesome portrait of a london sociopath who's the scariest of sadists.
","1
","1
","0.471
","0.529
"
"hey arnold! the movie is what happens when you blow up small potatoes to 10 times their natural size, and it ain't pretty.
","0
","0
","0.525
","0.475
"
"tense, terrific, sweaty - palmed fun.
","1
","0
","0.500
","0.500
"
"unfolds in a low - key, organic way that encourages you to accept it as life and go with its flow.
","1
","1
","0.402
","0.598
"
"seems like someone going through the motions.
","0
","0
","0.661
","0.339
"
"the film sparkles with the the wisdom and humor of its subjects.
","1
","1
","0.193
","0.807
"
"has little on its mind aside from scoring points with drag gags.
","0
","1
","0.421
","0.579
"
"a sly female empowerment movie, although not in a way anyone would expect.
","1
","1
","0.463
","0.537
"
"big fat liar is just futile silliness looking to tap into the kiddie sensibilities.
","0
","0
","0.623
","0.377
"
"there's some outrageously creative action in the transporter . . . [b]ut by the time frank parachutes down onto a moving truck, it's just another cartoon with an unstoppable superman.
","0
","0
","0.610
","0.390
"
"most of the characters come off as pantomimesque sterotypes.
","0
","1
","0.386
","0.614
"
""" the turntable is now outselling the electric guitar . . . ""
","1
","0
","0.525
","0.475
"
"it takes talent to make a lifeless movie about the most heinous man who ever lived.
","0
","1
","0.491
","0.509
"
". . . a solid, well - formed satire.
","1
","1
","0.292
","0.708
"
"the latest adam sandler assault and possibly the worst film of the year.
","0
","0
","0.612
","0.388
"
"a polished and vastly entertaining caper film that puts the sting back into the con.
","1
","1
","0.250
","0.750
"
"savvy director robert j . siegel and his co - writers keep the story subtle and us in suspense.
","1
","1
","0.328
","0.672
"
"complex, sinuously plotted and, somehow, off - puttingly cold.
","0
","0
","0.638
","0.362
"
"i doubt anyone will remember the picture by the time christmas really rolls around, but maybe it'll be on video by then.
","0
","1
","0.494
","0.506
"
"irwin is so earnest that it's hard to resist his pleas to spare wildlife and respect their environs . there are far worse messages to teach a young audience, which will probably be perfectly happy with the sloppy slapstick comedy.
","1
","0
","0.516
","0.484
"
"ultimately, sarah's dedication to finding her husband seems more psychotic than romantic, and nothing in the movie makes a convincing case that one woman's broken heart outweighs all the loss we witness.
","0
","0
","0.507
","0.493
"
"as an actor's showcase, hart's war has much to recommend it, even if the top - billed willis is not the most impressive player . as a story of dramatic enlightenment, the screenplay by billy ray and terry george leaves something to be desired.
","0
","0
","0.552
","0.448
"
"there is little question that this is a serious work by an important director who has something new to say about how, in the flip - flop of courtship, we often reel in when we should be playing out.
","1
","0
","0.514
","0.486
"
"nelson's intentions are good, but the end result does no justice to the story itself . it's horribly depressing and not very well done.
","0
","0
","0.509
","0.491
"
"both shrill and soporific, and because everything is repeated five or six times, it can seem tiresomely simpleminded.
","0
","0
","0.546
","0.454
"
"plays less like a coming - of - age romance than an infomercial.
","0
","0
","0.591
","0.409
"
"but the power of these [subjects] is obscured by the majority of the film that shows a stationary camera on a subject that could be mistaken for giving a public oration, rather than contributing to a film's narrative.
","0
","0
","0.574
","0.426
"
"an emotionally and spiritually compelling journey seen through the right eyes, with the right actors and with the kind of visual flair that shows what great cinema can really do.
","1
","1
","0.210
","0.790
"
"we get light showers of emotion a couple of times, but then--strangely--these wane to an inconsistent and ultimately unsatisfying drizzle.
","0
","0
","0.553
","0.447
"
"made by jackasses for jackasses.
","0
","1
","0.428
","0.572
"
"a comprehensive and provocative film--one that pushes the boundaries of biography, and challenges its audience.
","1
","1
","0.449
","0.551
"
"other than the slightly flawed (and fairly unbelievable) finale, everything else is top shelf.
","1
","0
","0.610
","0.390
"
"an often unfunny romp.
","0
","1
","0.484
","0.516
"
"like leafing through an album of photos accompanied by the sketchiest of captions.
","0
","0
","0.612
","0.388
"
"fulford - wierzbicki . . . deftly captures the wise - beyond - her - years teen.
","1
","1
","0.333
","0.667
"
"drug abuse, infidelity and death aren't usually comedy fare, but turpin's film allows us to chuckle through the angst.
","1
","0
","0.642
","0.358
"
"it's a sharp movie about otherwise dull subjects.
","1
","0
","0.522
","0.478
"
"it's quite an achievement to set and shoot a movie at the cannes film festival and yet fail to capture its visual appeal or its atmosphere.
","0
","1
","0.420
","0.580
"
"the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta - fagioli comedy.
","1
","1
","0.299
","0.701
"
"it's crafty, energetic and smart--the kid is sort of like a fourteen - year old ferris bueller.
","1
","1
","0.310
","0.690
"
"whaley's determination to immerse you in sheer, unrelenting wretchedness is exhausting.
","0
","1
","0.495
","0.505
"
"the underworld urban angst is derivative of martin scorsese's taxi driver and goodfellas, but this film speaks for itself.
","1
","1
","0.386
","0.614
"
"the script is a disaster, with cloying messages and irksome characters.
","0
","0
","0.680
","0.320
"
"no amount of nostalgia for carvey's glory days can disguise the fact that the new film is a lame kiddie flick and that carvey's considerable talents are wasted in it.
","0
","0
","0.584
","0.416
"
"a . . . cynical and serious look at teenage boys doing what they do best - being teenagers.
","1
","1
","0.361
","0.639
"
"a minor film with major pleasures from portuguese master manoel de oliviera . . .
","1
","0
","0.535
","0.465
"
"gibney and jarecki just want to string the bastard up.
","0
","1
","0.403
","0.597
"
"normally, rohmer's talky films fascinate me, but when he moves his setting to the past, and relies on a historical text, he loses the richness of characterization that makes his films so memorable.
","0
","1
","0.369
","0.631
"
"although very much like the first movie based on j . k . rowling's phenomenal fantasy best sellers, this second go - round possesses a quite pleasing, headlong thrust and a likably delinquent attitude.
","1
","0
","0.502
","0.498
"
"i don't know precisely what to make of steven soderbergh's full frontal, though that didn't stop me from enjoying much of it.
","1
","0
","0.627
","0.373
"
"i can't say that i liked homeboy; it'd be more accurate to say that i found it intriguing, bizarre, dogma - like in spots - and quite truthful, in its way.
","1
","1
","0.340
","0.660
"
"as immaculate as stuart little 2 is, it could be a lot better if it were, well, more adventurous.
","0
","1
","0.433
","0.567
"
"aspires to the cracked lunacy of the adventures of buckaroo banzai, but thanks to an astonishingly witless script ends up more like the adventures of ford fairlane.
","0
","1
","0.420
","0.580
"
"showtime is a fine - looking film with a bouncy score and a clutch of lively songs for deft punctuation.
","1
","1
","0.224
","0.776
"
